filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Dishes	1.340	1.480
Y09RRavdW3C0_30.000_40.000.wav	Dishes	1.900	2.160
Y09RRavdW3C0_30.000_40.000.wav	Dishes	2.360	3.420
Y09RRavdW3C0_30.000_40.000.wav	Dishes	3.540	3.660
Y09RRavdW3C0_30.000_40.000.wav	Dishes	3.840	5.600
Y09RRavdW3C0_30.000_40.000.wav	Dishes	5.640	5.820
Y09RRavdW3C0_30.000_40.000.wav	Dishes	8.320	8.460
Y09RRavdW3C0_30.000_40.000.wav	Dishes	8.860	8.960
Y09RRavdW3C0_30.000_40.000.wav	Dishes	9.140	9.520
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.460	0.700
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.400	1.500
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.380	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.760	1.080
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.480	1.620
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.720	3.760
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.920	6.220
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.740	7.940
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	4.600	7.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.500	7.960
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.000	9.540
YIZ_zfkNcxRQ_61.000_71.000.wav	Frying	1.360	1.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Frying	1.600	1.660
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.220	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.920	3.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.740	4.280
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	4.400	4.580
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.240	0.440
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.100	1.300
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.840	1.960
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.300	2.600
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.880	3.180
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.380	3.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.900	4.380
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.260	5.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.000	6.220
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.960	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	1.460	2.200
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	2.440	2.640
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.300	4.240
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.580	4.900
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.660	9.900
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	6.380	7.400
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.580	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.960	3.080
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	6.060	6.340
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	9.760
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.860	3.320
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	6.060	8.000
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.180	1.740
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	2.500	3.020
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	3.960	4.560
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	6.140	6.180
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	6.260	6.480
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	7.420	7.500
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	8.660	8.840
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.020	0.500
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.840	5.860
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	6.620	6.980
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	7.120	7.300
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	9.620	9.640
